SK_ID_CURR,TARGET
164888,0.16749548662399477
164889,0.40275726243229937
164891,0.9564418184802232
164892,0.005059084194977844
164922,0.42192680124733306
164924,0.8308591826686361
164933,0.9071721647792548
164938,0.24843262760544887
164939,0.793919251600197
164949,0.3828819957328082
164950,0.07722796651895619
164957,0.9521007713769899
164961,0.4724232726079107
164963,0.235762350237978
164972,0.3889504349253242
164980,0.024704579025110782
164981,0.1987485639258165
165020,0.21782373215164944
165027,0.2547431478746103
165046,0.5918800262596423
165048,0.9042712949286067
165049,0.7098350566223536
165058,0.4868045297882817
165065,0.3210077137698999
165081,0.2604874446085672
165082,0.5932545544066962
165090,0.26431971114393565
165107,0.1917651403249631
165131,0.522406860331528
165133,0.6474848186443459
165137,0.1579640571147218
165140,0.848313638601674
165142,0.30381175118989007
165143,0.7514442803216806
165152,0.7088010832102413
165154,0.31323650090267513
165158,0.8266699491219431
165166,0.19801001148859346
165168,0.746836533727228
165171,0.14915887083538484
165175,0.598457246020023
165182,0.18845806663384213
165188,0.9609223699327097
165190,0.13566797964877728
165199,0.1902634170359429
165202,0.718102740850156
165203,0.8139791564089941
165204,0.7950270802560315
165208,0.22381421303134746
165221,0.9059658624651239
165243,0.1458846216970294
165283,0.9014360741834893
165300,0.3725504677498769
165302,0.7986377810602331
165304,0.19926144756277697
165313,0.33178237321516496
165336,0.9305555555555556
165339,0.6388232397833581
165363,0.9589652059740686
165376,0.884285245363532
165380,0.9141309699655342
165385,0.09357869686525522
165386,0.5483382570162482
165410,0.05837026095519448
165422,0.22149597899228626
165426,0.413601674052191
165428,0.6516822583292302
165445,0.8216272772033482
165452,0.7153865091088134
165454,0.39129739044805517
165455,0.21187838503200396
165462,0.3177170523551616
165465,0.511956343344822
165466,0.778385032003939
165467,0.9555186279336945
165476,0.5186566551780732
165477,0.2984285245363532
165478,0.9993681273592647
165497,0.6869030034465781
165500,0.4160101756113573
165511,0.6266658460528476
165513,0.8304775972427376
165515,0.9683899556868538
165521,0.09828491711800427
165522,0.6530896110290497
165523,0.5665599868701789
165530,0.4183119973740358
165537,0.32434350894469066
165538,0.17770392253405548
165539,0.5168923354669293
165545,0.19253241424585588
165550,0.22408091252256684
165551,0.5291440997866403
165552,0.5956835713113409
165557,0.3838462169702938
165558,0.3729361562448712
165560,0.21496799606105368
165574,0.568439192516002
165576,0.9940423436730674
165587,0.4911496799606106
165601,0.05887493845396357
165605,0.01612916461513212
165606,0.06187838503200394
165607,0.4735639258165108
165624,0.7091703594288529
165632,0.4932217298539307
165633,0.5515878877400295
165634,0.7620917446249795
165646,0.2819916297390448
165649,0.08648038732972264
165651,0.6905178073198753
165661,0.2601509929427212
165666,0.5778311176760217
165669,0.44557689151485314
165674,0.15432873789594617
165685,0.7976407352699819
165687,0.6924790743476121
165692,0.5282209092401117
165721,0.9067659609387824
165726,0.777437223042836
165748,0.33135975709830956
165749,0.725882159855572
165752,0.49963892991957987
165755,0.2533029706220253
165758,0.20801329394387005
165761,0.17791728212703106
165762,0.41260462826193994
165780,0.36336369604464136
165781,0.21108649269653704
165789,0.8257631708517972
165802,0.00666338421139012
165806,0.31616609223699327
165817,0.17990316756934188
165822,0.9819711143935664
165837,0.037489742327260794
165840,0.9585754144099786
165846,0.0177580830461185
165853,0.4738060068931561
165864,0.9723412112259971
165865,0.30244132611193175
165868,0.8892130313474478
165869,0.3481290004923683
165871,0.4361234203183981
165880,0.53340308550796
165887,0.7529788281634662
165904,0.7129123584441162
165907,0.4197152470047596
165910,0.5704496963728869
165915,0.6794313146233384
165917,0.38195059904808804
165918,0.989693090431643
165919,0.36631380272443786
165923,0.4333825701624816
165931,0.09819875266699492
165932,0.34577794190054156
165934,0.9875061546036435
165939,0.5803011652716232
165944,0.8297841785655671
165951,0.9744830132939439
165955,0.14549893320203514
165959,0.7699655342195963
165966,0.8716806171015921
165970,0.625324142458559
165975,0.18453553257836863
165977,0.19265550631872644
165990,0.9402798293123258
165997,0.2383924175283112
166003,0.7113121614967997
166008,0.3550344657804038
166020,0.40721319547021173
166025,0.2347242737567701
166033,0.3174585590021336
166038,0.5196495978992287
166042,0.6291399967175448
166049,0.06442639094042345
166071,0.029439520761529628
166091,0.792983751846381
166093,0.9172493024782538
166095,0.36186197275562126
166104,0.12303462990316756
166107,0.27295256852125394
166108,0.29379615952732646
166110,0.3717790907598884
166112,0.7822583292302642
166135,0.5677909075988841
166136,0.31534958148695225
166138,0.8133677991137371
166153,0.8940218283275891
166155,0.675090267520105
166158,0.363991465616281
166164,0.8281798785491549
166186,0.642790907598884
166191,0.7773387493845396
166196,0.04587231248974233
166197,0.8574019366486133
166202,0.5020966683078943
166215,0.18382570162481535
166230,0.4540004923682915
166243,0.9662932873789596
166244,0.49812900049236836
166255,0.07760134580666339
166258,0.5759847365829641
166263,0.9317044149023469
166271,0.6977515181355655
166283,0.6297390448055146
166286,0.4706097160676186
166291,0.3139217134416543
166294,0.5892991957984572
166303,0.9233669784999179
166306,0.5191326111931726
166309,0.1390940423436731
166316,0.9454620055801739
166317,0.10129246676514032
166321,0.7356433612342032
166331,0.5323116691285081
166349,0.3144222878713278
166374,0.02117183653372723
166387,0.051349909732479895
166393,0.37083948793697685
166400,0.1019489578204497
166420,0.017425734449368128
166446,0.27401526341703597
166449,0.5607992778598392
166452,0.3567372394551125
166495,0.17458148695224027
166501,0.39953225012309207
166514,0.767076973576235
166515,0.5985967503692763
166521,0.4369194157229609
166525,0.12015017232890203
166529,0.11393402264894141
166536,0.6662153290661414
166542,0.27006811094698835
166543,0.8805268340718858
166545,0.4168389955686854
166550,0.33177827014606925
166560,0.30006564910553096
166567,0.5187879533891351
166570,0.7564089939274578
166573,0.5885319218775645
166582,0.8596709338585262
166583,0.8481987526669951
166590,0.2702609551944855
166594,0.7541728212703103
166618,0.9118045297882816
166623,0.8659117019530609
166626,0.6267027736747087
166641,0.9016658460528476
166654,0.09015673723945512
166682,0.733727227966519
166685,0.8093878220909241
166688,0.6216436894797309
166692,0.6837354341047103
166701,0.20372968980797637
166702,0.8048375184638109
166705,0.22751107828655837
166713,0.6116280978171673
166733,0.15070162481536192
166734,0.37811833251271953
166738,0.5903372722796653
166739,0.15269981946495978
166740,0.5688905301165271
166755,0.6007631708517972
166761,0.9064048908583621
166764,0.35597817167241097
166773,0.29792795010667983
166774,0.451686361398326
166814,0.28092483177416705
166819,0.8027244378795338
166834,0.8406737239455114
166841,0.9148531101263745
166848,0.847964877728541
166857,0.6719719350073856
166858,0.1472099130149352
166873,0.38031757754800594
166889,0.06067618578696866
166890,0.02387165599868702
166891,0.5164861316264567
166902,0.8100484162153291
166908,0.42317413425242073
166916,0.6674462497948465
166920,0.3932299359921221
166922,0.5146192351879206
166926,0.5154439520761529
166928,0.36909158050221563
166930,0.9510462826193995
166931,0.3658542589857213
166932,0.1542712949286066
166937,0.08941818480223207
166941,0.1620671262104054
166944,0.1634662727720335
166960,0.630420154275398
166972,0.3335918266863614
166973,0.49839159691449203
166978,0.25474725094370587
166984,0.8264442803216806
166994,0.489873625471853
166995,0.6606269489578206
166996,0.10268340718857707
167001,0.2876825865747579
167006,0.5693172493024783
167007,0.3998276710979813
167037,0.9722427375677006
167041,0.1692885278188085
167051,0.9311422944362384
167052,0.5748604956507468
167054,0.5042959133431807
167057,0.4509026752010504
167058,0.6148079763663219
167059,0.12881585425898573
167060,0.31213277531593636
167066,0.03288199573280814
167077,0.4647751518135566
167078,0.28799031675693415
167080,0.7104628261939931
167089,0.5934104710323322
167090,0.5925160019694732
167091,0.543529460036107
167096,0.5004103069095684
167105,0.7003610700804201
167121,0.5527162317413425
167128,0.7152305924831776
167131,0.9838051862793369
167139,0.5466847201706877
167140,0.9010093549975382
167149,0.7587477433119975
167152,0.9809371409814542
167153,0.7365706548498278
167163,0.8607213195470211
167167,0.9389996717544723
167171,0.5076235023797802
167178,0.5608936484490399
167179,0.5000738552437224
167182,0.06322419169538815
167187,0.39199080912522566
167192,0.6770392253405547
167208,0.36232972263252916
167212,0.954279501066798
167217,0.4421344165435746
167230,0.8667487280485804
167236,0.0151854587231249
167238,0.5240439849007057
167239,0.30793123256195637
167257,0.8119112095847695
167260,0.7289594616773347
167264,0.560491547677663
167271,0.5488142130313475
167273,0.8028352207451174
167276,0.8223494173641884
167283,0.9575988839652059
167295,0.46630969965534225
167296,0.9200393894633186
167299,0.937629246676514
167310,0.02706794682422452
167313,0.8626292466765142
167323,0.23477761365501396
167328,0.6533563105202692
167329,0.5387863121614967
167333,0.4350196947316593
167349,0.34943377646479573
167351,0.4545338913507304
167359,0.37276793041194817
167363,0.2766371245691778
167371,0.16498030526834073
167384,0.7045051698670606
167387,0.629862136878385
167389,0.30768094534711965
167393,0.29826850484162154
167401,0.4348104382077794
167427,0.18144181848022323
167428,0.07072049893320204
167433,0.4621040538322666
167434,0.378253733792877
167437,0.6869276218611523
167438,0.23236500902675203
167454,0.589200722140161
167475,0.07178319382898408
167480,0.2833661578860988
167491,0.13695634334482193
167494,0.7565567044149023
167495,0.7845109141637946
167503,0.3457328081404891
167521,0.6401977679304119
167529,0.5823239783357952
167530,0.13601263745281472
167550,0.43027244378795343
167554,0.31497209913014934
167557,0.883624651239127
167562,0.17858608238962745
167566,0.6252625964221238
167572,0.9944280321680617
167573,0.9454784178565567
167578,0.7332553750205154
167592,0.857106515673724
167597,0.5852453635319219
167621,0.6172534055473494
167622,0.06279336944034138
167631,0.9639011980961759
167637,0.9916543574593799
167638,0.2791153783029706
167645,0.49659034958148696
167648,0.9673929098966028
167697,0.7825906778270145
167698,0.06412276382734286
167701,0.6239947480715576
167708,0.08183161004431315
167714,0.1301985885442311
167717,0.9759067782701462
167727,0.34527736747086823
167737,0.2769981946495979
167746,0.8190218283275891
167751,0.4515427539799771
167753,0.6448301329394387
167755,0.24267602166420482
167771,0.3295420974889217
167805,0.8097981290004924
167811,0.44108403085507963
167815,0.3020022977186936
167829,0.22390858362054822
167830,0.48982849171180054
167834,0.301854587231249
167841,0.7263129821106188
167846,0.21766371245691776
167851,0.9959133431806991
167871,0.05226899720991302
167890,0.5089898243886427
167898,0.02934104710323322
167901,0.010516166092236991
167902,0.4760873133103562
167907,0.873834728376826
167911,0.2339405875594945
167912,0.24890858362054818
167916,0.7539512555391432
167917,0.3635975709830954
167928,0.8183202035122271
167940,0.409867881175119
167947,0.3691531265386509
167948,0.6978951255539144
167953,0.06976448383390776
167957,0.7839939274577384
167958,0.10784917118004267
167968,0.07359264730018053
167970,0.5954579025110783
167977,0.2336451665846053
167980,0.34876497620219926
167993,0.8981166912850813
167994,0.7481700311833251
167998,0.4207492204168718
168000,0.8551329394387002
168006,0.6632939438700147
168011,0.5108238962744133
168012,0.07351468898736255
168013,0.3465082881995733
168022,0.11127113080584275
168026,0.6211759396028229
168032,0.0482274741506647
168046,0.7913753487608732
168054,0.8462908255375021
168071,0.7206917774495323
168078,0.925972427375677
168092,0.6741014278680453
168093,0.862436402429017
168097,0.21077055637616937
168105,0.8986336779911374
168107,0.7246143115050057
168108,0.8495855900213359
168115,0.9362957492204169
168127,0.5612177909075989
168133,0.9089857213195471
168135,0.32532003938946336
168162,0.19416953881503365
168163,0.22518463810930578
168165,0.9827219760380765
168169,0.4605900213359593
168171,0.9120835384867881
168174,0.23608238962744132
168175,0.957701460692598
168186,0.3719801411455769
168202,0.2770269161332677
168204,0.2180822255046775
168208,0.4896807812243558
168229,0.5410717216477926
168239,0.5815936320367635
168245,0.34718529460036107
168276,0.2106474643032989
168309,0.8713769899885114
168313,0.7991875923190547
168322,0.23834728376825864
168323,0.0006811094698834729
168326,0.8531470539963893
168331,0.48754718529460034
168349,0.5012145084523224
168384,0.4425160019694732
168398,0.0267479074347612
168403,0.1256277695716396
168405,0.8251025767273922
168416,0.07507385524372232
168418,0.5965657311669128
168420,0.5453430165763993
168422,0.2691695388150337
168436,0.7961267027736749
168438,0.15817331363860168
168443,0.15710651567372394
168444,0.3433325127195142
168446,0.04985228951255539
168454,0.6491588708353849
168459,0.7959584769407516
168462,0.5915640899392746
168472,0.39910553093714096
168485,0.037202527490562944
168496,0.8442105695059906
168503,0.2844329558509766
168515,0.38529460036107016
168516,0.2619194157229608
168520,0.9825455440669622
168521,0.46514032496307234
168531,0.039730018053504026
168542,0.8358977515181356
168548,0.42463072378138855
168551,0.24849827671097985
168575,0.08774823568028887
168580,0.3433981618250452
168588,0.6208969309043165
168593,0.2489619235187921
168614,0.41551780731987525
168615,0.23421959625800096
168622,0.19714836697849994
168623,0.3856843919251601
168634,0.07203758411291647
168645,0.9524495322501232
168651,0.8693418677170525
168683,0.46751189890037753
168691,0.8601838174954867
168708,0.7536558345642541
168716,0.7512924667651403
168718,0.43573773182340386
168720,0.6794066962087641
168722,0.9738511406532088
168731,0.7843755128836369
168736,0.895125553914328
168738,0.6342934515017233
168747,0.360762350237978
168751,0.9665640899392746
168752,0.7486336779911374
