SK_ID_CURR,TARGET
181481,0.3687838503200394
181484,0.39135483341539473
181494,0.2607828655834564
181501,0.3713277531593632
181507,0.14341457410142788
181521,0.45446413917610373
181524,0.07207451173477761
181538,0.9708887247661251
181540,0.16041358936484487
181547,0.8701009354997538
181551,0.32519284424749717
181555,0.5361521418020679
181561,0.5081733136386017
181564,0.3576522238634499
181567,0.6507590677827015
181599,0.6058509765304448
181602,0.9799729197439685
181612,0.7470129656983424
181613,0.46641227638273436
181615,0.5248810109962252
181621,0.29465370096832433
181622,0.5022443787953389
181629,0.47786804529788285
181630,0.12841785655670443
181633,0.2857500410306909
181635,0.6556417200065651
181641,0.30069341867717053
181643,0.9562120466108649
181644,0.7932176267848352
181649,0.14650828819957326
181659,0.21173888068275074
181660,0.16569013622189396
181665,0.8802519284424751
181666,0.4856515673723946
181672,0.7507508616445101
181682,0.752359264730018
181693,0.821020022977187
181697,0.42664122763827345
181703,0.32632529131790583
181704,0.2300221565731167
181720,0.4090226489414082
181722,0.3625143607418349
181732,0.7597160676185787
181733,0.5899926144756278
181736,0.3517725258493354
181737,0.33895864106351553
181747,0.20226079107172165
181758,0.8307114721811916
181764,0.710827999343509
181770,0.7609510914163795
181774,0.8525562120466109
181783,0.864861316264566
181788,0.3160183817495487
181789,0.590936320367635
181804,0.7440218283275891
181809,0.3592565238798621
181821,0.7897915640899394
181836,0.1658132282947645
181863,0.6989414081733137
181867,0.4466847201706878
181868,0.9273674708682096
181871,0.5756564910553095
181904,0.9578122435581816
181931,0.1975053339898244
181932,0.43538486788117514
181941,0.5552273100279009
181944,0.9494501887411786
181958,0.7795995404562613
181971,0.14514196619071068
181986,0.44547841785655673
182002,0.30835384867881177
182007,0.222160676185787
182012,0.21064336123420319
182022,0.21548087969801413
182031,0.7467175447234532
182050,0.7352330543246349
182053,0.4342770392253405
182071,0.5146889873625472
182072,0.7283234859675037
182073,0.7458312817987856
182102,0.40156737239455115
182106,0.21578040374199903
182116,0.20611357295256855
182117,0.8916994912194321
182118,0.08007549647136059
182124,0.643295585097653
182125,0.9079722632529132
182145,0.3543164286886591
182150,0.534207287050714
182154,0.14242573444936815
182167,0.3389709502708026
182179,0.8398531101263745
182181,0.20994173641884128
182183,0.23350566223535205
182218,0.3551288363696045
182225,0.1358690300344658
182226,0.866650254390284
182266,0.7187346134908912
182272,0.7142212374856393
182275,0.7438207779419006
182295,0.9065936320367635
182305,0.053163466272772034
182312,0.6661660922369932
182313,0.3624938453963565
182327,0.043685376661742985
182337,0.3250246184145741
182340,0.01489003774823568
182341,0.5672862301001149
182342,0.2875759067782702
182345,0.37518463810930575
182353,0.10365583456425408
182355,0.3624528147053997
182371,0.051345806663384216
182376,0.12086410635155095
182381,0.04442803216806172
182382,0.017351879205645824
182384,0.7254759560150993
182387,0.554915476776629
182412,0.12035942885278189
182419,0.5097940259313967
182432,0.9105366814377155
182438,0.34355407845068114
182448,0.9609634006236665
182450,0.5096914492040047
182465,0.06690874774331199
182468,0.2294969637288692
182474,0.5492040045954374
182483,0.2511734777613655
182484,0.7926801247333005
182485,0.24563433448219268
182486,0.6731290004923683
182489,0.9471442639094042
182500,0.31040538322665356
182501,0.47489742327260787
182504,0.9731290004923684
182514,0.12943541769243394
182524,0.5553832266535368
182525,0.46113572952568527
182533,0.40905547349417365
182536,0.9014524864598722
182539,0.6439766945675365
182550,0.6595806663384212
182553,0.537748235680289
182568,0.14326686361398325
182571,0.2410881339241753
182573,0.23030526834071885
182580,0.3181396684720171
182615,0.35831281798785486
182618,0.05491137370753324
182624,0.2362711308058428
182644,0.5869809617593961
182686,0.9366527162317414
182687,0.9472673559822747
182695,0.9956138191367143
182718,0.4944936812735926
182726,0.6592360085343838
182735,0.3159650418513048
182742,0.42820860003282457
182747,0.5896684720170688
182748,0.20130887904152306
182752,0.4187305104217955
182761,0.8701173477761366
182800,0.1452527490562941
182802,0.636308058427704
182807,0.63511406532086
182816,0.752035122271459
182818,0.22650992942721154
182826,0.8183325127195142
182836,0.028011652716231742
182840,0.9479853930740195
182841,0.8750492368291483
182846,0.3390858362054817
182862,0.7883021500082061
182864,0.7156819300837027
182871,0.7803134744789103
182878,0.5245035286394223
182880,0.5261447562776956
182885,0.07951337600525195
182893,0.2190587559494502
182894,0.847640735269982
182895,0.35341785655670444
182901,0.8041399967175448
182907,0.8255785327424914
182921,0.8980469391104546
182952,0.22928770720498934
182964,0.7527982931232562
182966,0.9896602658788775
182980,0.3508411291646152
182985,0.9753241424585589
182989,0.6429591334318071
182994,0.44014032496307237
183035,0.991248153618907
183037,0.9754964713605778
183042,0.5220539963892992
183049,0.20665517807319878
183050,0.11704825209256525
183051,0.1689849007057279
183062,0.14655752502872152
183063,0.43960692598063356
183064,0.508091252256688
183076,0.5289184309863778
183078,0.7905957656326933
183086,0.36610454620055805
183089,0.6198219268012473
183091,0.5109264730018055
183097,0.5441244050549812
183104,0.061500902675201065
183118,0.9240603971770887
183119,0.7290045954373873
183134,0.6433571311340883
183142,0.8511119317249304
183157,0.2301206302314131
183162,0.06829148202855737
183180,0.13022320695880518
183193,0.9570449696372886
183213,0.3167651403249631
183216,0.8608772361726572
183223,0.32015017232890197
183226,0.4192639094042344
183264,0.11377400295420975
183273,0.7675529295913345
183278,0.3255251928442475
183282,0.4472550467749877
183283,0.23957820449696374
183286,0.23440013129821108
183288,0.4679263088790416
183299,0.45409075988839653
183310,0.27506154603643523
183315,0.8194198260298704
183332,0.4063761693746923
183336,0.4967667815526014
183341,0.47414245855900217
183342,0.5388150336451666
183345,0.03991875923190547
183347,0.35475135401280156
183360,0.4720047595601509
183362,0.09028803545051699
183370,0.41588708353848686
183379,0.09701706876743804
183386,0.7292261611685541
183410,0.8166256359757099
183417,0.3688782209092401
183419,0.5581199737403578
183421,0.5224232726079108
183425,0.8571229279501067
183427,0.6691736418841293
183433,0.6849048087969801
183434,0.6615583456425406
183438,0.11595683571311342
183439,0.2775726243229936
183440,0.7809412440505499
183450,0.6923190546528804
183451,0.8917610372558674
183453,0.022886919415722965
183454,0.3862711308058428
183455,0.9672575086164451
183457,0.0727802396192352
183463,0.9273141309699655
183475,0.1977556212046611
183478,0.9276259642212376
183480,0.8407516822583293
183490,0.13998440833743642
183494,0.8226120137863123
183503,0.3289881831610044
183512,0.9477022813064172
183517,0.8186320367634992
183530,0.5933858526177581
183532,0.035914163794518304
183533,0.11872230428360415
183536,0.06773756770064009
183545,0.5157270638437552
183549,0.06249794846545216
183550,0.06895207615296242
183551,0.8867142622681767
183555,0.8225135401280159
183560,0.4339652059740686
183585,0.10326193993106846
183591,0.1282003938946332
183592,0.09996307237813885
183603,0.9830584277039226
183610,0.3437551288363696
183628,0.9218939766945676
183644,0.6127154111275235
183646,0.8962210733628756
183649,0.19711143935663877
183656,0.6458025603151157
183658,0.9682750697521746
183688,0.04755867388806828
183690,0.23348514688987362
183691,0.6630559658624651
183697,0.8432750697521746
183709,0.8957246020022978
183711,0.5797882816346628
183714,0.6959913014935172
183725,0.6951829968816675
183736,0.578319382898408
183742,0.09413261119317251
183772,0.6447932053175776
183776,0.7000656491055309
183787,0.2571639586410635
183792,0.9357869686525521
183793,0.4884621697029378
183799,0.960659773510586
183816,0.4694567536517315
183818,0.7434515017232891
183832,0.12460610536681438
183836,0.2309986870178894
183839,0.13824881010996226
183840,0.38404726735598227
183855,0.043960282291153785
183857,0.37104053832266537
183863,0.5825947808961104
183866,0.39967175447234526
183876,0.7581445921549319
183878,0.9633760052519285
183897,0.01609223699327097
183902,0.46907106515673724
183915,0.09565895289676679
183925,0.9403085507959954
183936,0.16337190218283276
183939,0.44778434268833084
183951,0.1666584605284753
183956,0.39942967339569996
183957,0.2845970786148039
183974,0.03493353028064993
183982,0.6915435745937961
183994,0.213265222386345
184008,0.6333948793697686
184013,0.9394345970786149
184016,0.15034876087313312
184019,0.12344493681273594
184024,0.4349048087969801
184025,0.8890119809617594
184038,0.013823239783357952
184045,0.31902593139668467
184056,0.45181355654029215
184060,0.569735762350238
184071,0.2788979156408994
184073,0.5141309699655343
184074,0.4730182176267849
184077,0.26212456917774496
184105,0.5565033645166585
184106,0.821655998687018
184133,0.888084687346135
184154,0.9875718037091745
184163,0.3219883472837683
184165,0.8304899064500245
184193,0.940509601181684
184194,0.6346545215821435
184195,0.015800919087477435
184202,0.8709051370425078
184226,0.9997825373379288
184230,0.2738757590677827
184231,0.8778844575742657
184234,0.4622886919415723
184238,0.03968078122435582
184248,0.22409322172985394
184257,0.3882570162481536
184268,0.2649803052683407
184282,0.077424913835549
184291,0.6606187428196291
184294,0.10664286886591169
184295,0.9451378631216151
184304,0.19922041687182016
184309,0.17438864270474314
184318,0.5561053668143772
184325,0.5374199901526342
184329,0.2527039225340555
184330,0.06811505005744298
184333,0.8575742655506319
184337,0.012674380436566553
184338,0.8871245691777451
184340,0.03486788117511899
184341,0.1383103561463975
184347,0.5885852617758083
184354,0.6888232397833579
184355,0.3005703266043
184372,0.31836533727227967
184384,0.44927375677006404
184385,0.3112383062530773
184386,0.1012514360741835
184389,0.8629821106187429
184401,0.08426473001805351
184405,0.4398243886427048
184431,0.9582840965041852
184450,0.332923026423765
184453,0.9991260462826195
184470,0.6764483833907764
184471,0.179123584441162
184486,0.7850894469062859
184488,0.03375594945018874
184489,0.15667979648777286
184497,0.5934227802396193
184508,0.1291440997866404
184509,0.26399967175447236
184516,0.5752092565238799
184525,0.744723453142951
184526,0.41989988511406534
184531,0.44800590841949783
184557,0.16258000984736581
184576,0.00545708189725915
184589,0.003237321516494338
184605,0.3704209748892172
184613,0.6863655013950436
184630,0.566962087641556
184635,0.28985721319547025
184636,0.07790086985064829
184643,0.03105612998522895
184645,0.4729894961431151
184653,0.4959707861480387
184655,0.5436320367634991
184656,0.5818644345970786
184660,0.6111931724930247
184716,0.4815320860003282
184736,0.045786148038732974
184758,0.5802437223042837
184767,0.7915107500410308
184770,0.6790456261283441
184773,0.0627646479566716
184776,0.4243024782537338
184792,0.6023305432463483
184812,0.7551698670605613
184820,0.3457287050713934
184829,0.19224930247825378
184831,0.8662358444116199
184832,0.4003979977022813
184834,0.08175365173149515
184847,0.805108321024126
184848,0.38943459707861483
184858,0.11394222878713278
184866,0.40762350237978007
184869,0.42056047923847045
184870,0.6437223042836042
184873,0.1204332840965042
184874,0.1115091088133924
184876,0.7302847529952404
184879,0.843115050057443
184880,0.35260134580666347
184885,0.09402182832758904
184896,0.5020351222714591
184916,0.9667528311176762
184918,0.26558345642540626
184919,0.5895699983587723
184921,0.6958928278352209
184936,0.45859592975545704
184944,0.7772607910717215
184956,0.9033686197275562
184963,0.8417897587395371
184964,0.012054817003118333
184965,0.6052108977515182
184972,0.7029377974725096
184977,0.7891022484818644
184982,0.2405875594945019
184988,0.9441203019858855
184992,0.40826358115870676
184994,0.31450434925324144
184998,0.8457533234859677
185017,0.23533563105202693
185024,0.22281716724109638
185032,0.8143853602494666
185037,0.25773428524536357
185040,0.035454620055801744
185043,0.3448957820449697
185048,0.17401526341703596
185059,0.7937223042836042
185076,0.8476653536845562
185083,0.22284588872476613
185090,0.8385852617758083
185099,0.5549647136057771
185101,0.06120137863121616
185106,0.1361439356638766
185121,0.6999835877236172
185125,0.9505416051206304
185126,0.9630149351715083
185127,0.7671795503036272
185153,0.5181889053011653
185167,0.9393074019366487
185171,0.6607295256852127
185178,0.5461267027736747
185180,0.09744378795338914
185181,0.11668718201214509
185183,0.5973124897423273
185186,0.5761898900377483
185187,0.5226038076481208
185188,0.30301165271623176
185189,0.5782660430001642
185194,0.8900131298211063
185207,0.535311012637453
185209,0.13930329886755294
185210,0.9794928606597737
185212,0.0776464795667159
185220,0.5892335466929263
185221,0.787448711636304
185230,0.9211923518792058
185231,0.4263417035942885
185245,0.06249794846545217
185249,0.6349212210733629
185262,0.029574922041687185
185285,0.9028885606433614
185286,0.5000697521746267
185288,0.266104546200558
185296,0.2472304283604136
185298,0.9579681601838176
185299,0.06219842442146726
185308,0.3841908747743312
185311,0.1892171344165436
185313,0.4372640735269982
185314,0.3187469226981783
185332,0.8018340718857707
185337,0.11158706712621042
185338,0.020823075660594124
185339,0.4861972755621205
185341,0.5801944854751354
185342,0.2782988675529296
185344,0.3556909568357131
185349,0.840312653865091
185362,0.482988675529296
185363,0.5554037419990153
185394,0.07168472017068767
185410,0.7167692433940587
185418,0.08638191367142624
185423,0.6356925980633514
185428,0.24887165599868702
185442,0.910245363531922
185447,0.905539143279173
185450,0.22731002790086985
185454,0.11031101263745281
185475,0.8565772197603808
185481,0.664639750533399
185483,0.3026957163958641
185485,0.5020679468242246
185496,0.017072870507139338
185504,0.06803709174462498
185505,0.0373379287707205
185512,0.584063679632365
185515,0.1781962908255375
185534,0.6855243722304285
185536,0.2249302478253734
185538,0.4748071557525029
185552,0.1403372722796652
185569,0.2982356802888561
185576,0.19513376005251928
